Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
21,Amsterdam,4.88969,52.37403,5,Frankfurt,8.68333,50.11667,364,1748
21,Amsterdam,4.88969,52.37403,7,Paris,2.3488,48.85341,430,2066
21,Amsterdam,4.88969,52.37403,9,Barcelona,2.15899,41.38879,1238,5946
21,Amsterdam,4.88969,52.37403,16,London,-0.12574,51.50853,356,1713
21,Amsterdam,4.88969,52.37403,17,London,-0.12574,51.50853,356,1713
21,Amsterdam,4.88969,52.37403,19,Dublin,-6.26719,53.34399,755,3628
21,Amsterdam,4.88969,52.37403,22,Gothenburg,11.96679,57.70716,744,3571
21,Amsterdam,4.88969,52.37403,23,Stockholm,18.0649,59.33258,1125,5402
22,Gothenburg,11.96679,57.70716,21,Amsterdam,4.88969,52.37403,744,3571
22,Gothenburg,11.96679,57.70716,23,Stockholm,18.0649,59.33258,397,1907
23,Stockholm,18.0649,59.33258,14,Helsinki,24.93545,60.16952,395,1899
23,Stockholm,18.0649,59.33258,15,Copenhagen,12.56553,55.67594,522,2507
23,Stockholm,18.0649,59.33258,16,London,-0.12574,51.50853,1432,6876
23,Stockholm,18.0649,59.33258,21,Amsterdam,4.88969,52.37403,1125,5402
23,Stockholm,18.0649,59.33258,22,Gothenburg,11.96679,57.70716,397,1907
