Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
6,23,reserve,"[6, 17, 16, 23]",10607
7,0,main,"[7, 21, 5, 0]",7710
7,0,reserve,"[7, 17, 0]",8605
7,1,main,"[7, 21, 5, 1]",5276
7,1,reserve,"[7, 17, 21, 4, 1]",6573
7,2,main,"[7, 21, 5, 2]",5778
7,2,reserve,"[7, 17, 16, 2]",6607
7,3,main,"[7, 21, 3]",6561
7,3,reserve,"[7, 17, 5, 3]",7578
7,4,main,"[7, 21, 4]",2941
7,4,reserve,"[7, 17, 5, 4]",5584
7,5,main,"[7, 21, 5]",3814
7,5,reserve,"[7, 17, 5]",4710
7,6,main,"[7, 21, 5, 6]",5283
7,6,reserve,"[7, 17, 6]",5381
7,8,main,"[7, 17, 8]",6254
7,8,reserve,"[7, 21, 5, 8]",6304
7,9,main,"[7, 21, 9]",8012
7,9,reserve,"[7, 17, 13, 9]",10135
7,10,main,"[7, 17, 10]",3530
7,10,reserve,no,
7,13,main,"[7, 17, 13]",7715
7,13,reserve,"[7, 21, 9, 13]",10432
7,14,main,"[7, 21, 23, 14]",9368
7,14,reserve,no,
7,15,main,"[7, 21, 23, 15]",9976
7,15,reserve,no,
7,16,main,"[7, 17, 16]",1650
7,16,reserve,"[7, 21, 16]",3779
7,17,main,"[7, 17]",1650
7,17,reserve,"[7, 21, 17]",3779
7,18,main,"[7, 17, 18]",2592
7,18,reserve,no,
7,19,main,"[7, 17, 19]",3875
7,19,reserve,"[7, 21, 19]",5695
7,20,main,"[7, 17, 20]",3187
7,20,reserve,no,
7,21,main,"[7, 21]",2066
7,21,reserve,"[7, 17, 21]",3363
7,22,main,"[7, 21, 22]",5638
7,22,reserve,"[7, 17, 16, 23, 22]",10433
7,23,main,"[7, 21, 23]",7468
7,23,reserve,"[7, 17, 16, 23]",8526
8,0,main,"[8, 5, 0]",6385
8,0,reserve,"[8, 17, 0]",11560
8,1,main,"[8, 5, 1]",3951
8,1,reserve,"[8, 17, 21, 4, 1]",9528
8,2,main,"[8, 5, 2]",4453
8,2,reserve,"[8, 17, 16, 2]",9561
8,3,main,"[8, 5, 3]",5358
8,3,reserve,"[8, 17, 21, 3]",10813
8,4,main,"[8, 5, 4]",3363
8,4,reserve,"[8, 17, 21, 4]",7193
8,5,main,"[8, 5]",2489
8,5,reserve,"[8, 17, 5]",7665
8,6,main,"[8, 5, 6]",3958
8,6,reserve,"[8, 17, 6]",8336
8,7,main,"[8, 17, 7]",6254
8,7,reserve,"[8, 5, 21, 7]",6304
8,9,main,"[8, 5, 21, 9]",10184
8,9,reserve,"[8, 17, 13, 9]",13090
8,10,main,"[8, 17, 10]",6485
8,10,reserve,no,
8,13,main,"[8, 17, 13]",10670
8,13,reserve,"[8, 5, 21, 9, 13]",12604
8,14,main,"[8, 5, 21, 23, 14]",11539
8,14,reserve,no,
8,15,main,"[8, 5, 21, 23, 15]",12147
8,15,reserve,no,
8,16,main,"[8, 17, 16]",4604
8,16,reserve,"[8, 5, 21, 16]",5951
8,17,main,"[8, 17]",4604
8,17,reserve,"[8, 5, 17]",5549
8,18,main,"[8, 17, 18]",5547
8,18,reserve,no,
8,19,main,"[8, 17, 19]",6829
8,19,reserve,"[8, 5, 21, 19]",7866
8,20,main,"[8, 17, 20]",6142
8,20,reserve,no,
8,21,main,"[8, 5, 21]",4238
8,21,reserve,"[8, 17, 21]",6318
8,22,main,"[8, 5, 21, 22]",7810
8,22,reserve,"[8, 17, 16, 23, 22]",13388
8,23,main,"[8, 5, 21, 23]",9640
8,23,reserve,"[8, 17, 16, 23]",11481
9,0,main,"[9, 21, 5, 0]",11589
9,0,reserve,"[9, 13, 17, 0]",15441
9,1,main,"[9, 21, 5, 1]",9155
9,1,reserve,"[9, 13, 17, 21, 4, 1]",13409
9,2,main,"[9, 21, 5, 2]",9658
9,2,reserve,"[9, 13, 17, 16, 2]",13442
9,3,main,"[9, 21, 3]",10441
9,3,reserve,"[9, 13, 17, 5, 3]",14414
9,4,main,"[9, 21, 4]",6821
9,4,reserve,"[9, 13, 17, 5, 4]",12419
9,5,main,"[9, 21, 5]",7694
9,5,reserve,"[9, 13, 17, 5]",11545
9,6,main,"[9, 21, 5, 6]",9162
9,6,reserve,"[9, 13, 17, 6]",12217
9,7,main,"[9, 21, 7]",8012
9,7,reserve,"[9, 13, 17, 7]",10135
9,8,main,"[9, 21, 5, 8]",10184
9,8,reserve,"[9, 13, 17, 8]",13090
9,10,main,"[9, 21, 17, 10]",9539
9,10,reserve,no,
9,13,main,"[9, 13]",2420
9,13,reserve,"[9, 21, 17, 13]",13724
9,14,main,"[9, 21, 23, 14]",13247
9,14,reserve,no,
9,15,main,"[9, 21, 23, 15]",13855
9,15,reserve,no,
9,16,main,"[9, 21, 16]",7659
9,16,reserve,"[9, 13, 17, 16]",8485
9,17,main,"[9, 21, 17]",7659
9,17,reserve,"[9, 13, 17]",8485
9,18,main,"[9, 21, 17, 18]",8601
9,18,reserve,no,
9,19,main,"[9, 21, 19]",9574
9,19,reserve,"[9, 13, 17, 19]",10710
9,20,main,"[9, 21, 17, 20]",9196
9,20,reserve,no,
9,21,main,"[9, 21]",5946
9,21,reserve,"[9, 13, 17, 21]",10198
9,22,main,"[9, 21, 22]",9518
9,22,reserve,"[9, 13, 17, 16, 23, 22]",17269
9,23,main,"[9, 21, 23]",11348
9,23,reserve,"[9, 13, 17, 16, 23]",15361
10,0,main,"[10, 17, 0]",8836
10,0,reserve,no,
10,1,main,"[10, 17, 5, 1]",6402
10,1,reserve,no,
10,2,main,"[10, 17, 16, 2]",6837
10,2,reserve,no,
10,3,main,"[10, 17, 5, 3]",7809
10,3,reserve,no,
10,4,main,"[10, 17, 21, 4]",4469
10,4,reserve,no,
10,5,main,"[10, 17, 5]",4940
10,5,reserve,no,
10,6,main,"[10, 17, 6]",5612
10,6,reserve,no,
10,7,main,"[10, 17, 7]",3530
10,7,reserve,no,
10,8,main,"[10, 17, 8]",6485
10,8,reserve,no,
10,9,main,"[10, 17, 21, 9]",9539
10,9,reserve,no,
10,13,main,"[10, 17, 13]",7945
10,13,reserve,no,
10,14,main,"[10, 17, 16, 23, 14]",10656
10,14,reserve,no,
10,15,main,"[10, 17, 16, 23, 15]",11264
10,15,reserve,no,
10,16,main,"[10, 17, 16]",1880
10,16,reserve,no,
10,17,main,"[10, 17]",1880
10,17,reserve,no,
10,18,main,"[10, 17, 18]",2822
10,18,reserve,no,
10,19,main,"[10, 17, 19]",4105
10,19,reserve,no,
10,20,main,"[10, 17, 20]",3418
10,20,reserve,no,
10,21,main,"[10, 17, 21]",3593
10,21,reserve,no,
10,22,main,"[10, 17, 21, 22]",7165
10,22,reserve,no,
10,23,main,"[10, 17, 16, 23]",8756
10,23,reserve,no,
13,0,main,"[13, 17, 0]",13020
13,0,reserve,"[13, 9, 21, 5, 0]",14010
13,1,main,"[13, 17, 5, 1]",10586
13,1,reserve,"[13, 9, 21, 4, 1]",11576
13,2,main,"[13, 17, 16, 2]",11022
13,2,reserve,"[13, 9, 21, 5, 2]",12078
13,3,main,"[13, 17, 5, 3]",11994
13,3,reserve,"[13, 9, 21, 3]",12861
13,4,main,"[13, 17, 21, 4]",8653
13,4,reserve,"[13, 9, 21, 5, 4]",10988
13,5,main,"[13, 17, 5]",9125
13,5,reserve,"[13, 9, 21, 5]",10114
13,6,main,"[13, 17, 6]",9796
13,6,reserve,"[13, 9, 21, 5, 6]",11583
13,7,main,"[13, 17, 7]",7715
13,7,reserve,"[13, 9, 21, 7]",10432
13,8,main,"[13, 17, 8]",10670
13,8,reserve,"[13, 9, 21, 5, 8]",12604
13,9,main,"[13, 9]",2420
13,9,reserve,"[13, 17, 21, 9]",13724
13,10,main,"[13, 17, 10]",7945
13,10,reserve,no,
13,14,main,"[13, 17, 16, 23, 14]",14841
13,14,reserve,no,
13,15,main,"[13, 17, 16, 23, 15]",15449
13,15,reserve,no,
13,16,main,"[13, 17, 16]",6065
13,16,reserve,"[13, 9, 21, 16]",10079
13,17,main,"[13, 17]",6065
13,17,reserve,"[13, 9, 21, 17]",10079
13,18,main,"[13, 17, 18]",7007
13,18,reserve,no,
13,19,main,"[13, 17, 19]",8290
13,19,reserve,"[13, 9, 21, 19]",11995
13,20,main,"[13, 17, 20]",7602
13,20,reserve,no,
13,21,main,"[13, 17, 21]",7778
13,21,reserve,"[13, 9, 21]",8366
13,22,main,"[13, 17, 21, 22]",11350
13,22,reserve,"[13, 9, 21, 23, 22]",15675
13,23,main,"[13, 17, 16, 23]",12941
13,23,reserve,"[13, 9, 21, 23]",13768
14,0,main,"[14, 23, 21, 5, 0]",12945
14,0,reserve,no,
14,1,main,"[14, 23, 21, 5, 1]",10511
14,1,reserve,no,
14,2,main,"[14, 23, 21, 5, 2]",11013
14,2,reserve,no,
14,3,main,"[14, 23, 21, 3]",11797
14,3,reserve,no,
14,4,main,"[14, 23, 21, 4]",8176
14,4,reserve,no,
14,5,main,"[14, 23, 21, 5]",9050
14,5,reserve,no,
14,6,main,"[14, 23, 21, 5, 6]",10518
14,6,reserve,no,
14,7,main,"[14, 23, 21, 7]",9368
14,7,reserve,no,
14,8,main,"[14, 23, 21, 5, 8]",11539
14,8,reserve,no,
14,9,main,"[14, 23, 21, 9]",13247
14,9,reserve,no,
14,10,main,"[14, 23, 16, 17, 10]",10656
14,10,reserve,no,
14,13,main,"[14, 23, 16, 17, 13]",14841
14,13,reserve,no,
14,15,main,"[14, 23, 15]",4407
14,15,reserve,no,
14,16,main,"[14, 23, 16]",8775
14,16,reserve,no,
14,17,main,"[14, 23, 16, 17]",8775
14,17,reserve,no,
14,18,main,"[14, 23, 16, 17, 18]",9718
14,18,reserve,no,
14,19,main,"[14, 23, 21, 19]",10930
14,19,reserve,no,
14,20,main,"[14, 23, 16, 17, 20]",10313
14,20,reserve,no,
14,21,main,"[14, 23, 21]",7301
14,21,reserve,no,
14,22,main,"[14, 23, 22]",3806
14,22,reserve,no,
14,23,main,"[14, 23]",1899
14,23,reserve,no,
15,0,main,"[15, 23, 21, 5, 0]",13553
15,0,reserve,no,
15,1,main,"[15, 23, 21, 5, 1]",11119
15,1,reserve,no,
15,2,main,"[15, 23, 21, 5, 2]",11621
15,2,reserve,no,
15,3,main,"[15, 23, 21, 3]",12404
15,3,reserve,no,
15,4,main,"[15, 23, 21, 4]",8784
15,4,reserve,no,
15,5,main,"[15, 23, 21, 5]",9657
15,5,reserve,no,
15,6,main,"[15, 23, 21, 5, 6]",11126
15,6,reserve,no,
15,7,main,"[15, 23, 21, 7]",9976
15,7,reserve,no,
15,8,main,"[15, 23, 21, 5, 8]",12147
15,8,reserve,no,
15,9,main,"[15, 23, 21, 9]",13855
15,9,reserve,no,
15,10,main,"[15, 23, 16, 17, 10]",11264
15,10,reserve,no,
15,13,main,"[15, 23, 16, 17, 13]",15449
15,13,reserve,no,
15,14,main,"[15, 23, 14]",4407
15,14,reserve,no,
15,16,main,"[15, 23, 16]",9383
15,16,reserve,no,
15,17,main,"[15, 23, 16, 17]",9383
15,17,reserve,no,
15,18,main,"[15, 23, 16, 17, 18]",10326
15,18,reserve,no,
15,19,main,"[15, 23, 21, 19]",11538
15,19,reserve,no,
15,20,main,"[15, 23, 16, 17, 20]",10921
15,20,reserve,no,
15,21,main,"[15, 23, 21]",7909
15,21,reserve,no,
15,22,main,"[15, 23, 22]",4414
15,22,reserve,no,
15,23,main,"[15, 23]",2507
15,23,reserve,no,
16,0,main,"[16, 17, 0]",6955
16,0,reserve,"[16, 21, 5, 0]",7357
16,1,main,"[16, 17, 5, 1]",4521
16,1,reserve,"[16, 21, 4, 1]",4923
16,2,main,"[16, 2]",4956
16,2,reserve,"[16, 17, 5, 2]",5023
16,3,main,"[16, 17, 5, 3]",5928
16,3,reserve,"[16, 21, 3]",6208
16,4,main,"[16, 21, 4]",2588
16,4,reserve,"[16, 17, 5, 4]",3934
16,5,main,"[16, 17, 5]",3060
16,5,reserve,"[16, 21, 5]",3461
16,6,main,"[16, 17, 6]",3731
16,6,reserve,"[16, 21, 5, 6]",4930
16,7,main,"[16, 17, 7]",1650
16,7,reserve,"[16, 21, 7]",3779
16,8,main,"[16, 17, 8]",4604
16,8,reserve,"[16, 21, 5, 8]",5951
16,9,main,"[16, 21, 9]",7659
16,9,reserve,"[16, 17, 13, 9]",8485
16,10,main,"[16, 17, 10]",1880
16,10,reserve,no,
16,13,main,"[16, 17, 13]",6065
16,13,reserve,"[16, 21, 9, 13]",10079
16,14,main,"[16, 23, 14]",8775
16,14,reserve,no,
16,15,main,"[16, 23, 15]",9383
16,15,reserve,no,
16,17,main,"[16, 17]",
16,17,reserve,"[16, 21, 17]",3426
16,18,main,"[16, 17, 18]",942
16,18,reserve,no,
16,19,main,"[16, 17, 19]",2224
16,19,reserve,"[16, 21, 19]",5341
16,20,main,"[16, 17, 20]",1537
16,20,reserve,no,
16,21,main,"[16, 21]",1713
16,21,reserve,"[16, 17, 21]",1713
16,22,main,"[16, 21, 22]",5285
16,22,reserve,"[16, 23, 22]",8783
16,23,main,"[16, 23]",6876
16,23,reserve,"[16, 21, 23]",7115
17,0,main,"[17, 0]",6955
17,0,reserve,"[17, 5, 0]",6955
17,1,main,"[17, 5, 1]",4521
17,1,reserve,"[17, 21, 4, 1]",4923
17,2,main,"[17, 16, 2]",4956
17,2,reserve,"[17, 5, 2]",5023
17,3,main,"[17, 5, 3]",5928
17,3,reserve,"[17, 21, 3]",6208
17,4,main,"[17, 21, 4]",2588
17,4,reserve,"[17, 5, 4]",3934
17,5,main,"[17, 5]",3060
17,5,reserve,"[17, 21, 5]",3461
17,6,main,"[17, 6]",3731
17,6,reserve,"[17, 5, 6]",4528
17,7,main,"[17, 7]",1650
17,7,reserve,"[17, 21, 7]",3779
17,8,main,"[17, 8]",4604
17,8,reserve,"[17, 5, 8]",5549
17,9,main,"[17, 21, 9]",7659
17,9,reserve,"[17, 13, 9]",8485
17,10,main,"[17, 10]",1880
17,10,reserve,no,
17,13,main,"[17, 13]",6065
17,13,reserve,"[17, 21, 9, 13]",10079
17,14,main,"[17, 16, 23, 14]",8775
17,14,reserve,no,
17,15,main,"[17, 16, 23, 15]",9383
17,15,reserve,no,
17,16,main,"[17, 16]",
17,16,reserve,"[17, 21, 16]",3426
17,18,main,"[17, 18]",942
17,18,reserve,no,
17,19,main,"[17, 19]",2224
17,19,reserve,"[17, 21, 19]",5341
17,20,main,"[17, 20]",1537
17,20,reserve,no,
17,21,main,"[17, 21]",1713
17,21,reserve,"[17, 16, 21]",1713
17,22,main,"[17, 21, 22]",5285
17,22,reserve,"[17, 16, 23, 22]",8783
17,23,main,"[17, 16, 23]",6876
17,23,reserve,"[17, 21, 23]",7115
18,0,main,"[18, 17, 0]",7897
18,0,reserve,no,
18,1,main,"[18, 17, 5, 1]",5463
18,1,reserve,no,
18,2,main,"[18, 17, 16, 2]",5899
18,2,reserve,no,
18,3,main,"[18, 17, 5, 3]",6871
18,3,reserve,no,
18,4,main,"[18, 17, 21, 4]",3530
18,4,reserve,no,
18,5,main,"[18, 17, 5]",4002
18,5,reserve,no,
18,6,main,"[18, 17, 6]",4673
18,6,reserve,no,
18,7,main,"[18, 17, 7]",2592
18,7,reserve,no,
18,8,main,"[18, 17, 8]",5547
18,8,reserve,no,
18,9,main,"[18, 17, 21, 9]",8601
18,9,reserve,no,
18,10,main,"[18, 17, 10]",2822
18,10,reserve,no,
